timestamps,,,,,Marker
1489531094.647,43.934,-204.907,13.905,12.031,0
1489531094.647,339.358,-241.296,21.394,21.136,0
1489531094.649,276.532,-269.357,10.578,14.569,0
1489531094.649,97.495,-220.849,8.656,6.887,0
1489531094.663,217.728,-207.809,25.854,31.269,0
1489531094.663,308.631,-271.560,10.460,7.225,0
1489531094.677,113.895,-244.896,6.358,6.332,0
1489531094.677,136.676,-186.989,20.504,24.076,0
1489531094.679,373.163,-258.478,20.940,20.407,0
1489531094.679,195.350,-263.377,9.582,9.157,0
1489531094.693,62.647,-199.913,13.982,10.232,0
1489531094.693,357.858,-240.240,28.491,28.197,0
1489531094.707,259.427,-266.520,11.874,7.190,0
1489531094.707,35.464,-218.079,1.260,2.250,0
1489531094.709,239.933,-196.689,25.433,26.224,0
1489531094.709,313.233,-259.837,14.733,14.806,0
1489531094.723,94.879,-243.567,2.751,7.992,0
1489531094.723,186.056,-193.304,25.323,24.352,0
1489531094.737,362.671,-264.489,20.169,14.296,0
1489531094.737,241.805,-260.015,1.896,6.184,0
1489531094.739,104.117,-191.905,15.930,13.336,0
1489531094.739,299.817,-241.523,24.837,19.494,0
1489531094.753,249.264,-274.202,10.790,14.681,0
1489531094.753,57.684,-227.997,10.378,7.901,0
1489531094.767,228.876,-215.272,24.345,25.506,0
1489531094.767,207.125,-276.865,9.860,14.851,0
1489531094.769,121.425,-253.047,6.764,6.889,0
1489531094.769,186.427,-186.056,23.094,24.341,0
1489531094.783,274.185,-269.063,15.251,14.621,0
1489531094.783,194.095,-267.827,13.344,9.389,0
1489531094.797,60.805,-197.665,14.386,13.090,0
1489531094.797,323.595,-239.455,19.922,19.805,0
1489531094.799,309.372,-270.716,14.683,13.331,0
1489531094.799,120.698,-224.433,7.158,10.986,0
1489531094.813,276.582,-211.297,18.473,25.140,0
1489531094.813,419.748,-262.642,18.241,23.864,0
1489531094.827,139.820,-230.555,9.187,8.284,0
1489531094.827,272.656,-161.384,22.899,20.882,0
1489531094.829,506.195,-182.885,20.274,21.706,0
1489531094.829,366.271,-110.381,8.243,5.045,0
1489531094.843,133.178,78.695,18.200,6.464,0
1489531094.843,603.648,144.209,24.309,24.702,0
1489531094.857,238.869,154.952,11.508,12.502,0
1489531094.857,-28.186,144.102,5.875,10.543,0
1489531094.859,237.802,-64.319,22.999,26.600,0
1489531094.859,73.568,-357.871,13.914,14.524,0
1489531094.873,-131.042,-398.838,3.678,3.559,0
1489531094.873,193.901,-333.339,20.502,24.276,0
1489531094.887,512.093,-389.714,15.958,17.170,0
1489531094.887,172.379,-376.477,9.092,9.402,0
1489531094.889,16.796,-308.521,16.472,13.709,0
1489531094.889,265.602,-346.784,20.947,21.276,0
1489531094.903,240.724,-362.499,11.280,13.972,0
1489531094.903,-0.151,-310.647,10.763,4.821,0
1489531094.917,166.037,-292.537,22.445,26.499,0
1489531094.917,262.539,-343.852,15.822,9.793,0
1489531094.919,95.149,-310.516,5.260,3.297,0
1489531094.919,133.425,-248.649,20.951,20.162,0
1489531094.933,264.013,-317.190,17.675,19.290,0
1489531094.933,164.939,-307.992,12.847,8.015,0
1489531094.947,41.444,-237.616,12.660,14.311,0
1489531094.947,276.289,-282.413,16.925,27.937,0
1489531094.949,226.975,-300.604,14.909,9.791,0
1489531094.949,90.693,-246.003,6.640,8.415,0
1489531094.963,212.151,-234.797,22.073,28.418,0
1489531094.963,203.501,-298.659,16.534,13.735,0
1489531094.977,109.357,-269.404,6.863,6.906,0
1489531094.977,209.027,-206.310,20.938,24.063,0
1489531094.979,370.589,-272.880,22.675,16.994,0
1489531094.979,164.326,-270.814,13.045,13.471,0
1489531094.993,41.219,-198.235,11.208,15.291,0
1489531094.993,277.467,-245.526,25.067,24.298,0
1489531095.007,239.959,-274.275,11.734,17.918,0
1489531095.007,152.102,-221.238,4.336,5.427,0
1489531095.009,255.108,-211.792,22.825,26.361,0
1489531095.009,286.016,-265.658,10.161,14.718,0
1489531095.023,112.721,-236.238,7.383,3.648,0
1489531095.023,312.796,-174.117,20.856,20.700,0
1489531095.037,378.654,-246.659,15.332,19.264,0
1489531095.037,332.780,-240.584,9.464,6.665,0
1489531095.039,74.772,-177.531,12.652,17.063,0
1489531095.039,274.080,-227.904,26.918,24.302,0
1489531095.053,302.240,-254.390,9.075,8.793,0
1489531095.053,203.144,-199.079,11.930,8.493,0
1489531095.067,347.581,-184.940,23.380,21.738,0
1489531095.067,226.172,-249.842,14.771,15.799,0
1489531095.069,142.791,-230.138,6.580,5.477,0
1489531095.069,182.085,-171.214,21.407,26.198,0
1489531095.083,220.929,-247.658,15.513,17.458,0
1489531095.083,248.146,-249.371,10.827,12.615,0
1489531095.097,191.487,-191.004,14.950,12.998,0
1489531095.097,214.178,-247.937,18.161,25.790,0
1489531095.099,145.424,-286.981,14.212,17.952,0
1489531095.099,111.342,-243.331,5.965,2.846,0
1489531095.113,232.076,-231.533,20.811,22.045,0
1489531095.113,101.897,-295.276,15.653,13.914,0
1489531095.127,28.517,-282.174,8.353,4.015,0
1489531095.127,121.246,-209.663,19.017,15.767,0
1489531095.129,172.417,-289.352,19.303,22.542,0
1489531095.129,301.337,-289.216,10.825,7.343,0
1489531095.143,123.793,-221.021,11.971,11.534,0
1489531095.143,96.671,-262.982,25.676,25.123,0
1489531095.157,325.749,-286.858,14.281,14.382,0
1489531095.157,318.142,-230.686,2.908,2.365,0
1489531095.159,194.434,-217.154,27.941,30.286,0
1489531095.159,197.614,-284.431,13.778,15.248,0
1489531095.173,208.840,-253.324,4.974,1.425,0
1489531095.173,68.620,-195.342,21.936,24.117,0
1489531095.187,156.524,-271.966,19.068,18.125,0
1489531095.187,241.186,-274.367,5.010,4.733,0
1489531095.189,229.682,-202.847,18.438,19.634,0
1489531095.189,276.463,-237.560,18.299,23.186,0
1489531095.203,200.823,-266.455,10.232,7.586,0
1489531095.203,121.145,-224.544,6.010,5.817,0
1489531095.217,166.022,-213.737,25.785,25.375,0
1489531095.217,336.959,-269.851,16.704,15.300,0
1489531095.219,268.325,-240.008,4.404,5.969,0
1489531095.219,97.527,-181.944,18.307,25.601,0
1489531095.233,173.864,-262.950,14.219,15.395,0
1489531095.233,305.481,-254.332,11.788,5.088,0
1489531095.247,69.871,-188.422,14.883,12.114,0
1489531095.247,169.791,-239.610,20.697,23.193,0
1489531095.249,297.631,-265.942,16.908,18.092,0
1489531095.249,219.291,-213.889,7.798,9.041,0
1489531095.263,178.795,-202.951,21.761,25.360,0
1489531095.263,177.374,-267.689,17.572,16.377,0
1489531095.277,280.878,-241.639,3.588,4.350,0
1489531095.277,309.550,-180.250,17.918,25.104,0
1489531095.279,278.284,-257.000,20.710,17.265,0
1489531095.279,119.331,-264.697,7.998,6.161,0
1489531095.293,16.012,-200.115,14.836,17.839,0
1489531095.293,255.824,-254.740,23.163,24.558,0
1489531095.307,295.372,-273.058,19.300,12.082,0
1489531095.307,206.351,-214.422,0.563,3.050,0
1489531095.309,114.480,-203.099,25.903,26.965,0
1489531095.309,-14.950,-280.979,11.186,17.458,0
1489531095.323,135.508,-268.347,3.314,7.656,0
1489531095.323,521.179,-188.222,29.506,26.151,0
1489531095.337,313.443,-257.982,16.596,22.000,0
1489531095.337,246.944,-255.430,4.841,7.904,0
1489531095.352,255.121,-188.124,14.032,16.312,0
1489531095.352,346.171,-241.186,19.696,24.825,0
1489531095.352,202.304,-269.112,8.899,14.070,0
1489531095.355,105.194,-226.771,7.960,3.257,0
1489531095.355,190.080,-216.731,24.481,25.770,0
1489531095.368,258.324,-280.679,20.876,17.617,0
1489531095.368,213.030,-249.700,-1.096,-5.084,0
1489531095.382,130.547,-193.054,20.437,21.549,0
1489531095.382,288.013,-272.882,19.666,17.151,0
1489531095.384,127.781,-276.102,10.863,11.115,0
1489531095.384,142.069,-203.045,16.205,12.347,0
1489531095.398,314.507,-246.805,20.579,20.966,0
1489531095.398,276.910,-277.738,16.816,16.934,0
1489531095.412,72.906,-219.596,6.521,8.314,0
1489531095.412,311.498,-216.594,24.399,25.931,0
1489531095.414,325.771,-278.636,16.553,15.833,0
1489531095.414,128.507,-253.315,5.988,11.064,0
1489531095.428,145.581,-188.010,21.323,21.074,0
1489531095.428,298.089,-268.755,18.683,24.491,0
1489531095.442,227.678,-271.676,6.326,7.384,0
1489531095.442,184.721,-192.283,14.365,4.415,0
1489531095.444,308.858,-242.450,24.480,28.229,0
1489531095.444,250.923,-271.191,11.637,7.465,0
1489531095.458,105.639,-222.788,9.800,4.701,0
1489531095.458,211.716,-215.755,25.779,26.578,0
1489531095.472,266.503,-276.682,13.299,16.528,0
1489531095.472,192.618,-246.132,5.419,2.680,0
1489531095.474,207.445,-192.960,23.279,29.321,0
1489531095.474,342.644,-265.567,17.542,17.305,0
1489531095.488,209.597,-261.402,11.020,7.035,0
1489531095.488,108.661,-184.796,17.106,16.562,0
1489531095.502,291.196,-235.685,20.942,23.232,0
1489531095.502,210.863,-266.879,12.534,8.785,0
1489531095.504,157.861,-219.145,8.607,9.838,0
1489531095.504,206.384,-209.322,21.388,24.407,0
1489531095.518,282.583,-274.785,13.000,10.446,0
1489531095.518,257.541,-247.924,8.602,8.725,0
1489531095.532,198.948,-187.721,21.095,19.973,0
1489531095.532,255.194,-264.613,12.172,15.706,0
1489531095.534,262.212,-273.585,11.921,14.169,0
1489531095.534,182.238,-199.051,13.176,13.110,0
1489531095.548,161.040,-248.241,19.375,19.552,0
1489531095.548,149.835,-275.012,13.305,7.532,0
1489531095.562,96.549,-217.969,7.014,4.028,0
1489531095.562,239.483,-206.729,23.569,26.409,0
1489531095.564,225.948,-268.987,12.106,20.878,0
1489531095.564,204.698,-243.075,7.828,5.122,0
1489531095.578,153.558,-185.239,22.097,16.512,0
1489531095.578,260.043,-256.611,21.110,23.096,0
1489531095.592,182.518,-252.144,9.943,8.304,0
1489531095.592,168.965,-179.697,11.115,13.696,0
1489531095.594,230.443,-220.641,22.845,29.932,0
1489531095.594,347.635,-254.442,13.260,14.109,0
1489531095.608,345.436,-203.020,2.575,1.487,0
1489531095.608,334.197,-152.867,26.228,30.469,0
1489531095.622,235.180,-155.380,13.471,17.170,0
1489531095.622,332.457,-22.626,3.665,5.344,0
1489531095.624,513.765,167.220,25.691,23.417,0
1489531095.624,345.585,166.588,18.223,19.251,0
1489531095.638,434.178,159.580,2.964,7.489,0
1489531095.638,429.761,64.586,17.652,17.873,0
1489531095.652,69.931,-243.697,23.208,23.417,0
1489531095.652,-41.705,-409.648,10.982,6.887,0
1489531095.654,91.968,-358.843,12.891,8.433,0
1489531095.654,99.637,-341.612,22.991,28.002,0
1489531095.668,237.252,-387.052,9.262,13.712,0
1489531095.668,255.056,-349.632,9.372,2.912,0
1489531095.682,247.976,-280.330,20.740,21.108,0
1489531095.682,90.137,-354.384,17.909,14.933,0
1489531095.684,95.360,-349.093,13.379,10.711,0
1489531095.684,202.832,-263.493,11.981,16.528,0
1489531095.698,168.948,-303.917,23.457,17.884,0
1489531095.698,177.402,-324.008,14.720,13.161,0
1489531095.712,229.082,-268.536,8.284,10.206,0
1489531095.712,122.312,-260.385,20.912,25.190,0
1489531095.714,223.874,-323.159,18.664,17.579,0
1489531095.714,332.079,-285.272,9.868,5.021,0
1489531095.728,192.607,-217.619,19.829,25.136,0
1489531095.728,71.266,-298.438,16.859,20.244,0
1489531095.742,228.182,-292.008,7.966,7.323,0
1489531095.742,283.004,-211.426,12.822,9.763,0
1489531095.744,205.577,-258.306,26.673,27.152,0
1489531095.745,127.293,-286.138,10.763,11.590,0
1489531095.758,248.774,-225.897,5.307,3.011,0
1489531095.758,213.088,-216.482,26.548,25.934,0
1489531095.772,255.329,-272.278,11.999,11.771,0
1489531095.772,200.517,-246.923,1.318,0.593,0
1489531095.774,157.388,-187.827,25.495,29.975,0
1489531095.774,212.625,-267.655,19.477,17.364,0
1489531095.802,257.853,-265.574,6.855,4.970,0
1489531095.802,242.684,-183.242,12.673,17.048,0
1489531095.802,298.178,-227.085,23.068,23.333,0
1489531095.802,111.685,-257.004,7.061,14.343,0
1489531095.805,119.817,-207.766,10.575,9.294,0
1489531095.805,349.127,-192.150,23.550,20.295,0
1489531095.818,373.023,-248.597,19.118,21.130,0
1489531095.818,132.499,-214.165,-0.531,1.990,0
1489531095.832,192.732,-153.020,21.682,20.515,0
1489531095.832,324.427,-233.106,10.414,19.973,0
1489531095.834,325.727,-233.353,12.413,11.379,0
1489531095.834,165.629,-159.840,16.888,14.313,0
1489531095.848,308.832,-208.170,19.365,24.109,0
1489531095.848,205.135,-246.497,11.014,16.566,0
1489531095.862,113.829,-196.178,5.696,9.471,0
1489531095.862,313.288,-185.970,26.076,23.247,0
1489531095.864,230.352,-259.867,19.644,17.013,0
1489531095.864,46.547,-241.925,9.004,7.001,0
1489531095.878,143.924,-191.531,20.038,17.680,0
1489531095.878,304.200,-270.324,22.116,23.707,0
1489531095.892,154.189,-274.886,6.786,9.656,0
1489531095.892,64.162,-207.712,13.737,10.365,0
1489531095.894,267.221,-263.983,21.476,28.319,0
1489531095.894,231.408,-287.608,11.854,6.062,0
1489531095.908,56.710,-243.105,4.886,3.650,0
1489531095.908,95.326,-241.409,25.166,27.322,0
1489531095.922,243.843,-300.982,17.095,17.800,0
1489531095.922,109.888,-267.784,5.393,2.149,0
1489531095.924,-23.073,-210.435,22.568,26.277,0
1489531095.924,210.631,-288.386,18.436,20.682,0
1489531095.938,201.289,-281.988,5.836,5.513,0
1489531095.938,141.914,-208.759,15.988,13.006,0
1489531095.952,168.959,-258.055,19.326,21.856,0
1489531095.952,203.106,-291.852,6.251,13.785,0
1489531095.954,132.404,-230.722,9.574,12.428,0
1489531095.954,437.667,-215.622,24.767,27.531,0
1489531095.968,284.260,-280.655,12.325,13.566,0
1489531095.968,84.262,-254.725,7.497,8.125,0
1489531095.982,89.279,-196.870,17.996,22.978,0
1489531095.982,305.511,-274.724,15.715,14.357,0
1489531095.984,347.209,-268.158,11.927,11.994,0
1489531095.984,62.318,-193.893,9.406,8.407,0
1489531095.998,378.611,-251.548,25.508,23.440,0
1489531095.998,148.685,-277.177,14.786,14.969,0
1489531096.012,61.860,-221.095,7.059,5.731,0
1489531096.012,268.932,-216.938,17.454,22.682,0
1489531096.014,262.788,-282.016,19.704,19.029,0
1489531096.014,119.146,-246.826,5.387,6.279,0
1489531096.028,235.526,-184.944,16.979,26.574,0
1489531096.028,381.829,-267.726,19.790,20.773,0
1489531096.042,105.551,-270.677,5.025,4.007,0
1489531096.042,97.454,-202.228,13.404,10.849,0
1489531096.044,291.531,-252.077,24.375,22.157,0
1489531096.044,230.357,-276.150,15.896,8.424,0
1489531096.058,117.409,-218.102,4.587,2.328,0
1489531096.058,332.354,-209.345,26.793,30.993,0
1489531096.072,257.002,-275.298,14.395,16.388,0
1489531096.072,79.581,-248.563,2.495,3.370,0
1489531096.074,199.372,-190.522,23.268,26.667,0
1489531096.074,388.422,-270.574,18.036,20.807,0
1489531096.088,286.289,-269.219,12.373,11.005,0
1489531096.088,70.916,-193.057,14.832,15.233,0
1489531096.102,124.787,-247.252,21.435,25.186,0
1489531096.102,147.442,-280.384,9.460,9.060,0
1489531096.104,217.458,-217.249,10.113,12.484,0
1489531096.104,217.458,-213.186,25.216,22.333,0
1489531096.118,307.887,-275.253,13.537,13.181,0
1489531096.118,168.871,-250.426,3.970,10.118,0
1489531096.132,164.672,-192.433,18.247,24.451,0
1489531096.132,306.532,-270.825,12.824,15.117,0
1489531096.134,161.244,-273.787,11.414,6.309,0
1489531096.134,102.490,-195.943,13.858,12.063,0
1489531096.148,283.791,-248.234,21.890,23.337,0
1489531096.148,216.791,-280.850,14.283,11.743,0
1489531096.162,146.675,-232.311,9.219,10.962,0
1489531096.162,215.869,-218.251,18.511,24.969,0
1489531096.164,267.691,-278.838,18.200,17.288,0
1489531096.164,180.817,-253.636,5.821,4.632,0
1489531096.178,210.390,-193.418,22.570,21.374,0
1489531096.178,331.531,-271.765,23.137,18.314,0
1489531096.192,196.659,-272.771,12.385,4.570,0
1489531096.192,70.022,-197.010,14.133,13.308,0
1489531096.194,298.734,-249.930,26.858,28.528,0
1489531096.194,267.416,-276.524,13.596,17.779,0
1489531096.208,38.370,-224.867,5.458,6.055,0
1489531096.208,287.639,-220.695,28.262,24.199,0
1489531096.222,229.937,-277.003,14.118,10.444,0
1489531096.222,61.043,-260.808,5.049,3.933,0
1489531096.224,169.550,-197.897,24.476,27.713,0
1489531096.224,384.761,-272.048,14.853,17.428,0
1489531096.238,272.979,-266.612,8.402,4.436,0
1489531096.238,134.995,-197.654,14.930,14.333,0
1489531096.252,214.399,-253.438,16.398,22.338,0
1489531096.252,212.529,-281.431,9.505,6.601,0
1489531096.254,177.782,-229.695,8.405,12.819,0
1489531096.254,261.292,-220.209,24.904,22.499,0
1489531096.268,262.767,-285.792,12.200,11.979,0
1489531096.268,197.495,-257.827,4.918,5.453,0
1489531096.282,113.800,-190.724,24.637,21.185,0
1489531096.282,237.203,-266.229,13.739,15.878,0
1489531096.284,221.821,-259.888,10.208,8.428,0
1489531096.284,157.861,-183.824,12.020,16.684,0
1489531096.298,310.941,-231.844,22.550,21.641,0
1489531096.298,241.065,-269.460,16.293,14.408,0
1489531096.312,196.133,-215.383,7.478,4.778,0
1489531096.312,204.988,-207.942,20.080,28.580,0
1489531096.314,267.954,-269.104,15.745,22.963,0
1489531096.314,201.743,-242.680,9.211,4.013,0
1489531096.328,181.881,-185.851,20.066,27.916,0
1489531096.328,209.180,-259.773,17.830,17.557,0
1489531096.342,175.824,-257.707,12.878,7.882,0
1489531096.342,100.491,-189.082,6.434,12.450,0
1489531096.344,218.726,-239.348,24.427,25.975,0
1489531096.357,285.500,-268.209,12.923,13.181,0
1489531096.357,174.395,-215.429,4.748,2.145,0
1489531096.359,205.816,-207.118,27.630,28.580,0
1489531096.359,215.164,-264.106,14.447,13.815,0
1489531096.373,200.058,-232.599,4.073,4.555,0
1489531096.373,230.095,-170.306,23.881,24.094,0
1489531096.387,192.162,-257.142,16.802,18.731,0
1489531096.387,100.123,-262.831,3.618,-0.795,0
1489531096.389,174.287,-193.009,16.863,15.509,0
1489531096.389,326.001,-232.846,21.959,25.216,0
1489531096.403,314.662,-243.004,12.415,14.045,0
1489531096.403,307.078,-134.133,8.230,11.599,0
1489531096.417,392.862,-27.346,25.992,25.929,0
1489531096.417,482.225,29.700,7.973,18.041,0
1489531096.419,434.956,158.680,10.451,9.092,0
1489531096.419,292.294,246.697,23.397,24.745,0
1489531096.433,293.055,92.983,15.453,17.415,0
1489531096.433,197.650,-161.450,16.525,7.859,0
1489531096.447,22.103,-286.811,10.907,12.547,0
1489531096.447,79.232,-382.680,20.637,17.946,0
1489531096.449,159.761,-397.321,15.218,14.520,0
1489531096.449,163.305,-334.220,8.426,6.749,0
1489531096.463,125.318,-316.674,24.779,26.478,0
1489531096.463,145.303,-374.486,16.177,17.465,0
1489531096.477,136.663,-337.915,3.147,6.380,0
1489531096.477,108.218,-267.614,14.223,18.428,0
1489531096.479,257.094,-330.579,20.100,20.839,0
1489531096.479,210.532,-328.434,8.480,5.969,0
1489531096.493,293.634,-240.238,12.633,12.856,0
1489531096.493,94.900,-291.621,23.204,14.503,0
1489531096.507,262.599,-315.619,11.173,9.170,0
1489531096.507,330.787,-251.792,4.976,5.887,0
1489531096.509,43.596,-235.208,26.624,32.457,0
1489531096.509,135.319,-308.487,15.824,18.036,0
1489531096.523,202.867,-279.060,10.741,4.213,0
1489531096.523,253.664,-216.104,22.759,25.805,0
1489531096.537,295.205,-284.612,20.624,17.387,0
1489531096.537,316.154,-268.566,7.725,10.457,0
1489531096.539,234.916,-196.197,16.744,21.906,0
1489531096.539,152.096,-248.440,21.312,26.774,0
1489531096.553,227.281,-270.946,9.228,12.899,0
1489531096.553,392.807,-212.819,9.694,8.725,0
1489531096.567,165.081,-202.936,21.858,22.520,0
1489531096.567,179.048,-264.387,8.667,11.985,0
1489531096.569,242.478,-237.304,13.823,9.969,0
1489531096.569,154.299,-178.197,23.642,23.352,0
1489531096.583,167.559,-249.898,17.404,9.537,0
1489531096.583,197.906,-250.081,10.470,7.125,0
1489531096.597,227.842,-171.991,14.578,12.725,0
1489531096.597,283.202,-221.065,17.733,19.182,0
1489531096.599,281.153,-240.801,16.162,12.704,0
1489531096.599,294.682,-185.755,5.092,10.947,0
1489531096.613,280.238,-174.743,20.468,19.797,0
1489531096.613,258.771,-239.110,17.061,15.358,0
1489531096.627,369.923,-203.976,5.352,5.672,0
1489531096.627,114.966,-154.170,16.712,21.946,0
1489531096.629,156.885,-233.598,22.365,23.055,0
1489531096.629,242.826,-236.283,7.282,6.861,0
1489531096.643,267.623,-153.611,12.579,13.445,0
1489531096.643,251.740,-207.080,21.448,26.817,0
1489531096.657,275.767,-243.383,14.174,11.719,0
1489531096.657,305.019,-191.221,9.166,4.624,0
1489531096.659,237.555,-189.959,29.334,31.112,0
1489531096.659,123.634,-267.689,15.818,16.119,0
1489531096.673,111.946,-254.332,5.892,7.633,0
1489531096.673,129.515,-200.008,22.757,25.194,0
1489531096.687,211.450,-284.586,18.744,15.867,0
1489531096.687,145.101,-288.849,8.508,0.110,0
1489531096.689,111.378,-221.245,16.506,17.675,0
1489531096.689,127.820,-269.516,19.174,23.746,0
1489531096.703,175.891,-301.657,12.353,12.684,0
1489531096.703,97.940,-248.683,6.874,6.472,0
1489531096.717,108.253,-236.968,24.240,29.676,0
1489531096.717,252.473,-297.722,8.802,6.780,0
1489531096.719,88.273,-269.275,6.693,7.055,0
1489531096.719,129.455,-211.458,18.023,25.637,0
1489531096.733,215.037,-287.396,16.942,14.421,0
1489531096.733,253.298,-276.601,11.459,8.527,0
1489531096.747,163.129,-199.827,11.663,18.608,0
1489531096.747,172.353,-248.176,20.648,24.508,0
1489531096.749,149.559,-280.530,17.791,17.278,0
1489531096.749,159.288,-221.438,11.766,7.442,0
1489531096.763,192.650,-214.734,22.755,26.364,0
1489531096.763,304.587,-278.675,13.948,13.578,0
1489531096.777,196.051,-245.268,4.912,1.367,0
1489531096.777,131.018,-191.128,17.907,16.706,0
1489531096.779,217.629,-269.568,20.915,20.579,0
1489531096.779,269.462,-263.919,8.955,13.245,0
1489531096.793,112.184,-186.965,12.473,12.228,0
1489531096.793,235.120,-237.368,25.272,22.148,0
1489531096.807,267.330,-264.538,11.588,10.165,0
1489531096.807,237.070,-212.309,3.880,4.200,0
1489531096.809,183.089,-202.994,25.805,31.391,0
1489531096.809,247.955,-264.740,12.652,14.090,0
1489531096.823,220.950,-244.397,8.321,7.130,0
1489531096.823,172.125,-183.996,21.877,23.797,0
1489531096.837,282.031,-262.174,16.098,23.225,0
1489531096.837,257.053,-262.231,3.914,3.826,0
1489531096.839,112.891,-187.838,18.677,21.278,0
1489531096.839,249.489,-236.349,20.220,21.863,0
1489531096.853,121.498,-268.183,12.373,15.090,0
1489531096.853,199.454,-212.217,9.583,7.566,0
1489531096.867,307.648,-206.493,22.855,20.762,0
1489531096.867,293.915,-270.000,12.360,8.581,0
1489531096.869,211.753,-238.759,12.942,5.159,0
1489531096.869,226.262,-179.341,24.137,23.700,0
1489531096.883,279.457,-261.503,13.078,19.444,0
1489531096.883,184.078,-262.864,4.783,3.658,0
1489531096.897,100.734,-186.202,16.282,13.877,0
1489531096.897,235.589,-236.994,19.541,19.945,0
1489531096.899,238.882,-267.317,14.096,15.524,0
1489531096.899,235.819,-214.792,6.620,7.416,0
1489531096.913,224.577,-201.087,19.876,23.103,0
1489531096.913,144.794,-269.048,14.068,21.719,0
1489531096.927,176.293,-235.043,5.731,10.414,0
1489531096.927,162.299,-177.380,18.187,20.020,0
1489531096.929,345.847,-251.131,21.791,23.459,0
1489531096.929,294.659,-256.793,5.851,3.517,0
1489531096.943,102.750,-184.379,13.303,17.252,0
1489531096.943,249.371,-237.747,21.016,25.624,0
1489531096.957,276.999,-265.179,14.973,14.602,0
1489531096.957,168.591,-214.898,3.899,-0.170,0
1489531096.959,151.163,-204.810,29.807,27.163,0
1489531096.959,199.600,-264.155,10.393,16.841,0
1489531096.973,127.218,-239.021,7.869,4.432,0
1489531096.973,165.943,-184.248,25.437,22.823,0
1489531096.987,267.334,-254.517,17.849,13.843,0
1489531096.987,162.927,-260.991,4.437,4.628,0
1489531096.989,204.322,-184.269,18.875,17.028,0
1489531096.989,359.111,-232.786,22.632,24.364,0
1489531097.003,227.212,-259.336,8.929,10.459,0
1489531097.003,87.545,-213.225,8.671,6.491,0
1489531097.017,171.355,-203.694,24.055,31.157,0
1489531097.017,265.172,-267.867,9.189,10.980,0
1489531097.019,186.814,-237.826,11.050,10.079,0
1489531097.019,153.745,-173.711,21.142,20.130,0
1489531097.034,294.977,-253.681,16.504,20.547,0
1489531097.034,152.891,-255.779,10.315,6.964,0
1489531097.047,89.316,-187.378,10.810,15.283,0
1489531097.047,309.097,-239.277,16.298,19.073,0
1489531097.049,306.161,-263.194,20.927,18.987,0
1489531097.049,118.624,-214.266,6.004,7.914,0
1489531097.063,236.220,-206.452,23.722,26.170,0
1489531097.063,268.983,-267.696,17.847,15.100,0
1489531097.077,147.619,-241.650,7.469,2.511,0
1489531097.077,76.898,-185.897,16.839,21.022,0
1489531097.079,300.471,-258.156,23.782,22.026,0
1489531097.079,242.005,-261.870,7.024,5.967,0
1489531097.182,155.142,-181.280,12.721,9.720,0
1489531097.182,309.505,-226.436,21.733,29.330,0
1489531097.182,176.043,-249.818,12.783,15.881,0
1489531097.182,204.449,-196.743,6.956,5.335,0
1489531097.184,283.655,-187.874,24.577,24.997,0
1489531097.184,177.038,-254.339,15.257,14.840,0
1489531097.197,179.197,-229.849,8.794,6.126,0
1489531097.197,225.690,-170.872,21.762,23.350,0
1489531097.197,316.919,-251.205,17.409,20.022,0
1489531097.197,189.669,-257.107,6.021,15.171,0
1489531097.200,121.831,-186.541,10.066,14.314,0
1489531097.200,214.612,-238.940,23.827,24.844,0
1489531097.212,8.286,-160.195,28.002,27.801,0
1489531097.212,151.769,-211.645,39.026,45.305,0
1489531097.212,174.906,-243.363,19.347,24.882,0
1489531097.212,63.704,-187.483,20.590,24.590,0
1489531097.215,301.619,-170.970,40.110,43.403,0
1489531097.215,398.511,-215.908,22.092,26.148,0
1489531097.317,148.020,-149.213,20.685,16.663,0
1489531097.317,246.141,-12.529,37.883,41.734,0
1489531097.317,480.025,23.803,23.399,32.788,0
1489531097.317,357.484,135.384,20.998,21.819,0
1489531097.320,107.726,257.524,27.544,29.110,0
1489531097.320,402.746,171.229,29.895,38.558,0
1489531097.332,216.488,-73.700,22.804,25.529,0
1489531097.332,-34.052,-254.465,19.850,21.594,0
1489531097.332,33.807,-323.006,35.731,41.683,0
1489531097.332,150.576,-379.299,25.484,28.941,0
1489531097.335,-17.443,-346.330,19.152,17.527,0
1489531097.335,79.781,-278.243,30.082,38.917,0
1489531097.347,309.918,-346.795,30.106,35.529,0
1489531097.347,116.573,-336.774,11.852,18.011,0
1489531097.347,-51.607,-267.898,18.511,32.060,0
1489531097.347,289.272,-312.018,35.664,46.143,0
1489531097.350,256.533,-281.607,6.601,6.371,0
1489531097.452,25.908,-227.455,8.940,3.020,0
1489531097.452,208.791,-209.745,30.592,31.658,0
1489531097.452,224.744,-273.450,7.753,8.048,0
1489531097.452,90.866,-241.364,3.871,6.414,0
1489531097.454,91.788,-179.867,21.461,21.682,0
1489531097.454,252.142,-257.148,14.483,14.943,0
1489531097.467,92.493,-253.545,8.054,6.947,0
1489531097.467,-29.035,-182.990,18.453,11.773,0
1489531097.467,302.539,-226.586,17.779,22.684,0
1489531097.467,165.046,-253.479,10.778,15.713,0
1489531097.470,-27.765,-200.236,10.296,5.877,0
1489531097.470,255.403,-186.527,24.068,26.164,0
