timestamps,,,,,Marker
1489529799.880,175.068,-205.663,9.552,11.674,0
1489529799.893,158.224,-57.557,11.506,15.393,0
1489529799.893,259.970,-231.952,23.023,25.085,0
1489529799.895,226.434,-244.444,10.625,11.835,0
1489529799.895,142.387,-85.488,5.662,9.079,0
1489529799.923,221.256,-170.807,28.477,24.863,0
1489529799.923,210.253,-262.887,8.821,13.464,0
1489529799.923,108.229,-146.709,4.965,3.774,0
1489529799.923,164.864,-99.595,19.848,24.700,0
1489529799.925,217.737,-263.927,18.505,19.427,0
1489529799.925,171.235,-208.462,8.527,7.010,0
1489529799.939,185.621,-68.539,16.158,10.606,0
1489529799.939,219.465,-245.014,19.664,19.550,0
1489529799.953,205.739,-247.939,11.971,13.335,0
1489529799.953,120.761,-96.871,6.560,0.600,0
1489529799.955,242.886,-173.726,28.672,34.856,0
1489529799.955,226.520,-268.035,10.403,13.149,0
1489529799.969,119.372,-155.062,13.116,10.707,0
1489529799.969,211.230,-107.717,20.055,20.923,0
1489529799.983,300.608,-262.960,16.977,17.362,0
1489529799.983,235.010,-196.478,3.738,3.084,0
1489529799.985,242.862,-14.698,21.740,22.645,0
1489529799.985,376.157,-124.498,22.718,26.174,0
1489529799.999,413.169,-29.536,18.376,13.866,0
1489529799.999,410.738,234.417,0.918,3.031,0
1489529800.013,358.088,214.809,22.589,29.605,0
1489529800.013,336.247,99.407,11.007,8.673,0
1489529800.013,165.883,47.553,7.815,9.939,0
1489529800.028,76.919,-125.492,23.408,26.123,0
1489529800.028,77.953,-390.255,20.225,21.295,0
1489529800.043,51.149,-344.693,2.270,1.975,0
1489529800.043,90.644,-188.992,19.532,18.907,0
1489529800.045,181.510,-350.862,19.315,23.726,0
1489529800.045,149.860,-351.782,13.350,18.172,0
1489529800.058,94.442,-180.927,9.494,7.712,0
1489529800.058,167.271,-245.130,26.097,32.819,0
1489529800.060,191.664,-337.561,9.350,7.130,0
1489529800.060,124.387,-216.035,8.037,7.420,0
1489529800.074,112.498,-153.420,30.426,27.225,0
1489529800.074,223.235,-319.920,14.950,13.649,0
1489529800.088,171.474,-262.174,7.747,6.378,0
1489529800.088,103.651,-102.722,7.209,9.174,0
1489529800.088,262.094,-271.930,27.428,28.863,0
1489529800.088,164.011,-284.892,12.431,16.353,0
1489529800.104,153.012,-125.945,10.490,10.971,0
1489529800.104,260.372,-166.871,18.664,19.249,0
1489529800.118,213.402,-256.568,11.210,19.277,0
1489529800.118,148.519,-143.206,-2.220,2.078,0
1489529800.120,138.096,-87.495,26.931,29.485,0
1489529800.120,269.308,-266.487,16.620,17.551,0
1489529800.134,197.289,-209.189,17.213,15.401,0
1489529800.134,125.666,-51.682,11.629,6.403,0
1489529800.148,244.533,-225.819,20.169,22.314,0
1489529800.148,245.231,-242.203,7.798,7.482,0
1489529800.150,118.123,-86.696,10.567,12.424,0
1489529800.150,265.978,-157.422,22.122,25.003,0
1489529800.178,284.216,-257.846,17.809,19.472,0
1489529800.178,171.921,-144.820,2.839,-1.079,0
1489529800.178,229.727,-73.532,24.887,20.551,0
1489529800.178,241.012,-249.240,14.475,14.036,0
1489529800.180,221.367,-202.205,13.118,11.253,0
1489529800.180,179.626,-38.934,12.762,15.676,0
1489529800.194,241.530,-215.353,20.203,24.433,0
1489529800.194,271.541,-229.329,6.949,6.881,0
1489529800.209,192.592,-78.441,9.928,3.807,0
1489529800.209,290.358,-139.827,22.843,19.737,0
1489529800.210,302.365,-245.981,17.372,18.851,0
1489529800.210,174.902,-137.765,8.407,5.410,0
1489529800.224,229.772,-71.615,28.739,27.399,0
1489529800.224,276.343,-249.380,11.910,15.307,0
1489529800.238,238.652,-201.294,10.889,10.431,0
1489529800.238,240.472,-45.275,12.996,7.005,0
1489529800.240,262.109,-221.626,24.659,29.005,0
1489529800.240,245.332,-249.362,13.671,14.748,0
1489529800.254,126.680,-104.173,12.845,10.358,0
1489529800.254,193.749,-172.580,19.313,21.774,0
1489529800.268,207.985,-290.779,14.548,12.188,0
1489529800.268,108.010,-186.228,-2.667,-1.889,0
1489529800.270,127.635,-119.918,24.289,28.526,0
1489529800.270,197.001,-299.171,17.927,18.223,0
1489529800.284,127.439,-253.393,15.231,15.938,0
1489529800.284,85.990,-98.391,3.278,5.627,0
1489529800.298,209.532,-268.538,25.128,29.160,0
1489529800.298,168.460,-292.556,7.375,8.142,0
1489529800.298,109.403,-136.263,11.251,8.963,0
1489529800.298,179.539,-201.734,26.329,25.188,0
1489529800.314,214.480,-305.292,21.422,20.801,0
1489529800.314,149.491,-198.774,5.120,-1.365,0
1489529800.328,167.662,-116.359,21.963,20.654,0
1489529800.328,224.289,-295.310,13.133,13.563,0
1489529800.330,181.815,-248.208,14.395,14.788,0
1489529800.330,135.758,-87.697,12.383,8.411,0
1489529800.344,225.821,-246.168,26.383,33.351,0
1489529800.344,217.066,-265.903,2.631,9.886,0
1489529800.358,129.836,-118.893,4.503,6.457,0
1489529800.358,227.734,-171.600,24.150,27.099,0
1489529800.360,244.139,-288.296,17.276,15.745,0
1489529800.360,155.866,-181.733,3.162,5.535,0
1489529800.374,172.062,-100.399,26.561,23.735,0
1489529800.374,247.897,-280.951,13.755,11.207,0
1489529800.388,202.282,-235.786,12.641,11.609,0
1489529800.388,149.949,-77.739,8.194,11.854,0
1489529800.390,256.617,-248.582,24.569,24.680,0
1489529800.390,197.078,-271.489,15.459,8.793,0
1489529800.404,124.748,-117.979,11.584,13.918,0
1489529800.404,210.958,-165.319,19.459,22.585,0
1489529800.418,264.190,-277.848,13.995,20.360,0
1489529800.418,176.542,-170.758,4.099,-0.434,0
1489529800.420,194.510,-97.028,22.714,28.032,0
1489529800.420,249.728,-276.431,18.413,22.770,0
1489529800.434,199.759,-227.444,10.892,15.328,0
1489529800.434,154.073,-68.392,5.571,2.998,0
1489529800.448,251.181,-231.623,22.896,21.448,0
1489529800.448,201.100,-258.737,7.708,12.959,0
1489529800.450,128.411,-113.702,12.643,12.282,0
1489529800.450,238.744,-157.796,23.715,21.989,0
1489529800.464,267.910,-274.208,22.424,17.000,0
1489529800.464,155.623,-174.777,-0.123,2.347,0
1489529800.478,174.470,-92.665,19.621,21.475,0
1489529800.478,239.318,-276.582,14.400,20.584,0
1489529800.480,187.143,-233.130,12.321,16.882,0
1489529800.480,131.841,-71.262,13.052,13.034,0
1489529800.494,217.827,-235.739,28.313,28.885,0
1489529800.494,236.674,-265.355,12.014,10.818,0
1489529800.508,153.820,-113.872,6.917,5.526,0
1489529800.508,194.950,-160.588,21.493,20.790,0
1489529800.508,233.039,-281.715,18.423,17.361,0
1489529800.508,173.675,-185.437,6.107,3.673,0
1489529800.524,191.128,-93.456,26.106,25.134,0
1489529800.524,238.637,-279.299,12.516,16.686,0
1489529800.538,202.921,-233.259,9.729,8.776,0
1489529800.538,137.574,-71.372,7.414,10.547,0
1489529800.540,233.736,-232.697,26.864,24.715,0
1489529800.540,222.995,-261.909,10.969,10.851,0
1489529800.554,130.792,-114.215,13.510,9.385,0
1489529800.554,198.923,-156.105,19.994,22.675,0
1489529800.568,254.235,-278.078,15.539,21.291,0
1489529800.568,155.572,-181.826,0.441,2.020,0
1489529800.570,156.386,-89.374,25.299,25.284,0
1489529800.570,250.341,-275.229,20.452,18.312,0
1489529800.584,206.087,-238.295,11.506,12.388,0
1489529800.584,110.155,-75.409,4.531,7.628,0
1489529800.598,226.311,-232.900,24.564,26.759,0
1489529800.598,260.312,-272.958,10.763,11.990,0
1489529800.600,128.032,-120.309,7.861,13.342,0
1489529800.600,221.830,-154.376,23.133,26.699,0
1489529800.614,229.177,-285.620,16.757,16.972,0
1489529800.614,161.489,-186.406,-0.324,1.814,0
1489529800.643,185.553,-87.566,18.307,21.817,0
1489529800.643,261.602,-275.500,14.993,9.243,0
1489529800.643,179.134,-242.613,11.280,9.135,0
1489529800.643,132.045,-83.490,14.120,11.201,0
1489529800.645,271.971,-238.168,22.264,31.047,0
1489529800.645,231.614,-270.301,15.958,17.052,0
1489529800.658,161.360,-124.799,10.487,5.571,0
1489529800.658,223.949,-150.178,25.115,24.900,0
1489529800.658,255.557,-282.024,12.665,8.609,0
1489529800.658,168.383,-188.857,6.973,6.500,0
1489529800.674,197.343,-87.934,27.888,25.545,0
1489529800.674,270.591,-273.052,15.120,17.602,0
1489529800.688,202.170,-249.163,11.590,12.848,0
1489529800.688,139.171,-91.712,9.432,6.659,0
1489529800.690,232.352,-238.002,30.418,30.181,0
1489529800.690,182.406,-278.583,12.991,14.372,0
1489529800.704,95.360,-132.830,14.301,7.925,0
1489529800.704,140.166,-160.083,20.654,16.293,0
1489529800.733,268.450,-289.820,17.146,15.466,0
1489529800.733,183.476,-195.314,3.884,4.931,0
1489529800.733,155.468,-99.878,23.419,29.930,0
1489529800.733,240.017,-277.224,15.509,15.988,0
1489529800.735,184.061,-251.787,7.457,4.925,0
1489529800.735,125.696,-93.598,11.420,12.194,0
1489529800.748,257.799,-232.349,23.027,27.066,0
1489529800.748,221.376,-280.081,12.865,11.336,0
1489529800.750,119.501,-138.689,5.393,4.959,0
1489529800.750,210.753,-164.816,25.179,23.750,0
1489529800.764,277.964,-283.969,16.054,19.524,0
1489529800.764,255.738,-188.824,0.140,-1.438,0
1489529800.778,265.729,-67.791,19.578,23.034,0
1489529800.778,353.933,-197.315,12.271,20.588,0
1489529800.780,329.541,-85.827,9.166,12.435,0
1489529800.780,379.587,187.419,13.997,14.969,0
1489529800.794,439.663,140.775,32.844,30.731,0
1489529800.794,263.442,123.374,8.157,8.609,0
1489529800.808,164.256,187.201,7.551,3.538,0
1489529800.808,201.014,-52.501,22.202,21.551,0
1489529800.823,110.931,-368.287,19.105,17.864,0
1489529800.823,59.709,-315.477,4.400,5.847,0
1489529800.825,85.042,-202.706,22.129,24.635,0
1489529800.825,167.157,-380.654,9.563,15.337,0
1489529800.838,184.613,-348.587,10.668,10.816,0
1489529800.838,99.900,-173.812,21.310,13.963,0
1489529800.840,188.837,-309.058,17.705,16.968,0
1489529800.840,177.931,-347.115,14.544,13.733,0
1489529800.854,111.881,-207.140,10.434,10.464,0
1489529800.854,177.365,-211.273,22.744,21.727,0
1489529800.868,230.978,-339.229,16.439,15.119,0
1489529800.868,147.945,-244.518,6.958,0.439,0
1489529800.869,146.512,-133.251,18.475,26.239,0
1489529800.869,243.793,-311.648,18.623,18.434,0
1489529800.884,180.615,-281.218,18.443,17.372,0
1489529800.884,139.049,-113.631,3.798,10.446,0
1489529800.898,248.574,-242.130,19.477,24.648,0
1489529800.898,241.450,-295.970,7.947,4.968,0
1489529800.900,143.491,-155.640,11.558,7.932,0
1489529800.900,206.244,-160.105,23.397,25.717,0
1489529800.914,257.094,-290.848,23.113,22.423,0
1489529800.914,166.614,-201.983,0.172,1.947,0
1489529800.928,160.253,-84.215,18.570,17.716,0
1489529800.928,257.017,-258.756,14.262,19.517,0
1489529800.943,201.902,-237.695,12.501,10.058,0
1489529800.943,145.415,-73.833,9.310,6.229,0
1489529800.945,270.628,-201.637,28.891,30.533,0
1489529800.945,268.448,-255.259,5.733,7.951,0
1489529800.958,230.260,-115.800,4.989,8.207,0
1489529800.958,228.278,-121.915,30.920,32.103,0
1489529800.960,246.946,-263.912,12.721,10.681,0
1489529800.960,187.848,-181.370,8.357,1.859,0
1489529800.975,179.612,-61.400,22.017,27.640,0
1489529800.975,276.624,-243.641,12.585,20.747,0
1489529800.988,258.949,-222.401,10.161,11.446,0
1489529800.988,172.628,-68.255,15.328,14.750,0
1489529800.990,304.648,-199.069,20.517,22.875,0
1489529800.990,279.973,-251.536,14.563,10.548,0
1489529801.004,188.038,-116.898,13.957,10.913,0
1489529801.004,242.516,-123.162,19.917,17.269,0
1489529801.033,314.395,-261.501,12.755,20.113,0
1489529801.033,214.764,-186.380,8.409,3.242,0
1489529801.033,179.588,-67.109,23.606,24.205,0
1489529801.035,255.951,-251.089,21.452,19.777,0
1489529801.035,217.000,-236.842,6.145,11.081,0
1489529801.048,128.327,-84.761,13.869,11.199,0
1489529801.048,202.274,-224.861,23.715,23.367,0
1489529801.050,207.011,-285.960,14.623,11.743,0
1489529801.050,77.532,-156.191,5.240,6.975,0
1489529801.063,123.198,-162.280,21.764,27.326,0
1489529801.063,210.904,-306.932,20.388,22.067,0
1489529801.065,103.244,-230.314,0.039,3.577,0
1489529801.065,90.042,-112.838,20.218,18.015,0
1489529801.079,182.494,-299.710,25.545,23.197,0
1489529801.079,138.539,-277.478,3.532,3.196,0
1489529801.093,81.726,-116.653,8.579,9.047,0
1489529801.093,200.298,-237.235,21.783,23.993,0
1489529801.093,155.124,-296.303,15.631,18.619,0
1489529801.093,121.023,-159.727,5.129,4.673,0
1489529801.109,121.223,-153.106,29.949,30.907,0
1489529801.109,179.354,-297.358,10.210,9.170,0
1489529801.123,140.332,-216.783,6.653,6.997,0
1489529801.123,188.953,-93.073,15.620,19.027,0
1489529801.125,198.888,-273.015,24.362,23.157,0
1489529801.125,162.323,-256.647,13.647,11.336,0
1489529801.139,193.418,-93.597,14.902,15.938,0
1489529801.139,223.597,-215.805,19.085,16.429,0
1489529801.153,300.705,-270.991,13.961,11.208,0
1489529801.153,234.864,-139.913,2.068,2.038,0
1489529801.155,168.559,-132.963,28.242,30.740,0
1489529801.155,293.414,-275.300,16.917,21.854,0
1489529801.169,251.792,-200.010,15.631,9.266,0
1489529801.169,123.050,-76.793,10.234,11.126,0
1489529801.183,92.080,-255.534,20.685,24.113,0
1489529801.183,129.657,-243.557,8.778,9.236,0
1489529801.185,271.004,-83.723,12.033,8.738,0
1489529801.185,303.394,-200.184,24.085,26.415,0
1489529801.199,149.145,-263.912,18.617,16.403,0
1489529801.199,96.402,-138.429,1.070,-1.189,0
1489529801.228,231.747,-123.486,18.466,19.936,0
1489529801.228,259.528,-273.426,11.678,11.921,0
1489529801.228,173.754,-198.114,11.016,9.419,0
1489529801.228,144.362,-66.744,18.303,23.460,0
1489529801.230,275.096,-251.929,19.936,23.698,0
1489529801.230,240.143,-241.033,12.669,12.336,0
1489529801.243,149.349,-82.201,5.630,10.103,0
1489529801.243,202.671,-203.015,23.696,33.371,0
1489529801.243,218.328,-271.975,14.773,12.607,0
1489529801.243,135.190,-142.288,7.521,3.919,0
1489529801.259,193.867,-133.026,28.100,31.110,0
1489529801.259,253.326,-283.340,7.523,12.235,0
1489529801.273,162.727,-204.498,4.078,6.405,0
1489529801.273,144.495,-78.431,11.773,15.244,0
1489529801.275,249.233,-262.146,24.513,27.124,0
1489529801.275,260.417,-251.953,12.804,7.998,0
1489529801.289,133.989,-92.381,12.751,10.517,0
1489529801.289,201.855,-206.744,22.140,19.932,0
1489529801.303,281.244,-272.592,13.998,17.568,0
1489529801.303,209.483,-141.204,1.743,4.845,0
1489529801.303,162.039,-126.994,23.309,30.731,0
1489529801.303,329.667,-277.065,14.184,14.997,0
1489529801.319,279.054,-206.697,11.603,13.325,0
1489529801.319,95.493,-69.414,14.126,14.917,0
1489529801.333,148.885,-257.793,20.440,20.592,0
1489529801.333,154.127,-241.863,9.008,10.872,0
1489529801.335,107.277,-85.575,10.969,14.172,0
1489529801.335,199.722,-197.813,24.263,23.685,0
1489529801.349,198.248,-270.079,20.014,18.935,0
1489529801.349,163.288,-141.709,5.533,-2.035,0
1489529801.363,184.241,-120.737,20.439,21.877,0
1489529801.363,205.126,-270.112,13.826,15.455,0
1489529801.365,156.103,-210.074,9.129,8.432,0
1489529801.365,186.578,-71.049,18.570,17.787,0
1489529801.379,251.692,-253.545,27.537,28.780,0
1489529801.379,173.797,-241.194,4.469,6.936,0
1489529801.393,207.671,-81.696,6.973,9.585,0
1489529801.393,269.093,-193.385,23.386,22.778,0
1489529801.395,249.347,-268.863,17.828,18.054,0
1489529801.395,214.330,-136.297,7.154,2.560,0
1489529801.409,205.855,-115.542,31.484,29.250,0
1489529801.409,143.504,-273.116,11.525,12.869,0
1489529801.423,199.769,-208.959,8.020,8.097,0
1489529801.423,288.668,-69.669,15.764,15.889,0
1489529801.425,280.197,-252.408,23.541,31.628,0
1489529801.425,165.176,-243.718,13.537,8.901,0
1489529801.439,141.073,-90.709,14.889,9.770,0
1489529801.439,179.936,-192.913,17.082,18.329,0
1489529801.453,144.669,-271.358,12.751,10.647,0
1489529801.453,169.290,-147.995,5.428,4.177,0
1489529801.453,266.559,-116.739,28.498,30.231,0
1489529801.453,206.093,-275.453,20.008,14.135,0
1489529801.469,183.216,-211.360,11.949,13.899,0
1489529801.469,199.688,-71.475,14.228,8.922,0
1489529801.498,134.659,-252.961,17.772,21.119,0
1489529801.498,187.505,-248.688,7.125,9.567,0
1489529801.498,263.966,-89.221,11.442,8.175,0
1489529801.499,91.975,-184.413,23.453,20.586,0
1489529801.500,245.354,-264.308,9.683,13.817,0
1489529801.500,271.513,-148.115,2.203,12.194,0
1489529801.513,171.976,-111.675,23.690,27.552,0
1489529801.513,267.509,-276.242,17.153,16.687,0
1489529801.515,359.247,-207.710,4.146,9.275,0
1489529801.515,161.451,-66.950,14.874,16.951,0
1489529801.529,130.508,-247.632,25.213,31.954,0
1489529801.529,252.247,-248.466,4.194,6.758,0
1489529801.543,227.848,-87.764,8.561,3.444,0
1489529801.543,130.270,-187.283,21.132,22.325,0
1489529801.545,169.993,-264.239,15.148,17.755,0
1489529801.545,259.618,-146.310,8.267,2.392,0
1489529801.559,195.771,-103.356,27.559,25.360,0
1489529801.559,153.405,-266.217,10.487,11.740,0
1489529801.573,238.733,-198.018,10.240,6.025,0
1489529801.573,287.675,-62.931,15.392,13.480,0
1489529801.588,165.848,-241.138,20.139,26.280,0
1489529801.588,203.593,-245.427,14.911,7.312,0
1489529801.588,275.913,-87.714,6.635,11.599,0
1489529801.589,147.818,-183.579,27.703,29.340,0
1489529801.603,187.317,-274.851,14.722,12.416,0
1489529801.603,229.912,-156.414,10.975,8.748,0
1489529801.605,177.572,-116.949,19.021,23.189,0
1489529801.605,240.633,-279.645,18.606,15.594,0
1489529801.619,307.093,-219.925,13.378,9.382,0
1489529801.619,200.221,-69.815,12.570,6.457,0
1489529801.633,30.654,-250.613,16.809,22.189,0
1489529801.633,170.098,-253.533,11.697,12.327,0
1489529801.635,374.863,-98.920,7.351,9.997,0
1489529801.635,95.036,-190.615,24.489,26.596,0
1489529801.649,116.371,-293.653,17.121,23.316,0
1489529801.649,277.334,-169.786,0.045,-2.227,0
1489529801.663,211.164,-122.044,21.413,25.506,0
1489529801.663,145.600,-282.609,14.576,10.288,0
1489529801.664,330.046,-216.456,13.454,15.717,0
1489529801.664,390.287,-54.427,16.845,15.954,0
1489529801.679,128.434,-181.602,23.638,29.076,0
1489529801.679,428.043,-114.009,9.011,9.703,0
1489529801.693,584.376,150.886,9.529,9.382,0
1489529801.693,325.583,170.938,21.633,24.829,0
1489529801.695,241.195,109.787,18.541,18.157,0
1489529801.695,394.066,182.597,3.992,8.841,0
1489529801.709,142.860,30.398,28.958,30.778,0
1489529801.709,-17.189,-341.610,10.113,14.101,0
1489529801.723,164.210,-353.895,7.891,7.358,0
1489529801.723,232.857,-203.198,14.030,11.945,0
1489529801.725,1.174,-361.669,23.733,26.177,0
1489529801.725,124.499,-362.338,10.610,15.444,0
1489529801.739,355.762,-196.917,12.826,12.688,0
1489529801.739,-5.864,-274.688,15.367,23.318,0
1489529801.753,109.199,-354.860,13.408,10.318,0
1489529801.753,302.105,-233.076,3.628,4.615,0
1489529801.755,58.226,-173.681,28.276,27.685,0
1489529801.755,74.729,-327.825,16.775,22.808,0
1489529801.769,374.947,-267.521,13.854,12.804,0
1489529801.769,327.926,-112.021,10.358,9.621,0
1489529801.783,44.423,-281.465,20.652,15.857,0
1489529801.783,182.445,-284.494,8.901,9.320,0
1489529801.785,370.467,-129.264,13.581,8.325,0
1489529801.785,85.666,-203.931,26.164,26.686,0
1489529801.799,83.374,-293.838,19.373,25.089,0
1489529801.799,322.310,-184.792,-0.524,0.223,0
1489529801.813,239.038,-123.669,23.058,25.042,0
1489529801.813,33.328,-284.354,14.782,16.067,0
1489529801.813,169.676,-228.373,12.261,11.695,0
1489529801.813,223.925,-73.626,15.880,11.798,0
1489529801.843,9.972,-245.167,24.999,27.907,0
1489529801.843,135.022,-258.418,3.330,-0.625,0
1489529801.843,282.836,-100.323,8.665,0.582,0
1489529801.843,108.825,-173.946,20.175,28.842,0
1489529801.845,224.226,-263.349,15.803,15.371,0
1489529801.845,305.215,-154.763,5.903,7.334,0
1489529801.859,147.907,-97.989,19.713,25.070,0
1489529801.859,52.132,-264.224,17.989,17.003,0
1489529801.873,226.159,-205.898,7.012,9.135,0
1489529801.873,335.033,-51.783,12.822,12.035,0
1489529801.874,226.251,-222.247,24.799,26.005,0
1489529801.874,178.193,-234.645,12.675,15.691,0
1489529801.889,338.876,-84.086,10.427,9.105,0
1489529801.889,48.024,-151.767,18.346,18.901,0
1489529801.903,113.111,-248.417,15.107,15.255,0
1489529801.903,259.093,-140.796,9.628,-0.812,0
1489529801.906,267.667,-80.638,24.766,29.869,0
1489529801.906,204.784,-252.456,22.099,18.653,0
1489529801.919,249.900,-199.135,15.880,10.941,0
1489529801.919,338.519,-47.278,7.798,9.759,0
1489529801.933,5.279,-221.419,24.517,26.478,0
1489529801.933,205.680,-237.097,13.032,8.994,0
1489529801.935,306.277,-93.004,9.052,6.979,0
1489529801.935,40.535,-166.538,26.011,30.134,0
1489529801.949,215.022,-274.711,19.848,19.240,0
1489529801.949,344.379,-173.144,-4.783,0.537,0
1489529801.963,270.928,-115.092,16.876,21.837,0
1489529801.963,272.190,-286.095,13.477,19.234,0
1489529801.965,320.579,-232.459,11.259,6.463,0
1489529801.965,276.193,-87.566,10.870,16.330,0
1489529801.979,110.789,-258.169,27.986,29.919,0
1489529801.979,106.136,-277.373,4.881,7.091,0
1489529802.008,208.455,-125.382,7.459,11.412,0
1489529802.008,6.799,-187.390,23.374,20.760,0
1489529802.008,115.987,-284.619,15.023,18.842,0
1489529802.008,332.851,-179.807,4.368,2.427,0
1489529802.010,266.606,-110.793,21.095,20.134,0
1489529802.010,89.384,-278.976,21.187,23.442,0
1489529802.024,281.628,-231.631,5.101,7.727,0
1489529802.024,419.303,-81.483,18.346,15.025,0
1489529802.024,46.188,-247.641,21.910,21.983,0
1489529802.038,231.001,-262.388,15.956,12.282,0
1489529802.038,443.096,-107.045,15.597,14.550,0
1489529802.040,116.449,-167.321,19.810,21.329,0
1489529802.040,179.382,-273.089,15.248,15.554,0
1489529802.054,381.791,-167.484,9.238,15.594,0
1489529802.054,201.293,-96.503,16.461,14.262,0
1489529802.068,94.350,-272.925,18.348,20.532,0
1489529802.068,290.850,-224.884,7.498,1.189,0
1489529802.068,334.497,-67.271,14.172,14.573,0
1489529802.068,98.472,-230.533,23.318,27.346,0
1489529802.084,182.576,-251.630,15.349,18.875,0
1489529802.084,331.695,-100.472,-0.509,2.038,0
1489529802.098,219.042,-155.419,21.622,21.828,0
1489529802.098,290.626,-266.752,11.495,5.817,0
1489529802.098,314.802,-165.433,5.327,7.371,0
1489529802.098,184.687,-85.632,23.240,25.201,0
1489529802.114,155.700,-257.788,22.346,25.443,0
1489529802.114,287.604,-217.959,3.067,3.156,0
1489529802.128,354.509,-61.256,11.379,14.064,0
1489529802.128,42.007,-222.842,21.979,24.025,0
1489529802.130,203.437,-250.783,17.222,21.153,0
1489529802.130,328.442,-104.248,5.789,9.260,0
1489529802.144,167.331,-163.970,34.342,33.055,0
1489529802.144,244.502,-276.874,10.477,12.826,0
1489529802.158,286.977,-174.249,6.767,4.755,0
1489529802.158,179.167,-96.697,19.485,18.378,0
1489529802.160,167.222,-277.573,17.970,15.154,0
1489529802.160,258.702,-229.480,10.479,13.628,0
1489529802.174,312.966,-69.687,15.534,15.433,0
1489529802.174,107.982,-227.780,11.584,19.388,0
1489529802.188,159.325,-252.984,14.260,10.666,0
1489529802.188,301.301,-103.322,2.584,5.157,0
1489529802.190,261.946,-155.105,27.625,29.843,0
1489529802.190,167.559,-263.962,13.843,15.051,0
1489529802.204,183.956,-165.261,10.803,12.710,0
1489529802.204,173.129,-89.993,14.679,17.836,0
1489529802.218,127.360,-266.505,23.530,22.942,0
1489529802.218,308.112,-223.760,6.966,1.341,0
1489529802.233,251.430,-62.606,13.778,12.992,0
1489529802.233,139.839,-227.143,18.559,26.697,0
1489529802.233,191.717,-253.270,10.608,10.705,0
1489529802.233,259.968,-107.793,12.622,3.394,0
1489529802.263,177.911,-154.965,22.752,28.292,0
1489529802.263,152.479,-277.779,23.412,20.285,0
1489529802.263,209.073,-175.723,1.810,2.427,0
1489529802.263,273.880,-90.339,24.322,21.955,0
1489529802.265,238.015,-265.355,14.187,18.215,0
1489529802.265,120.462,-232.169,9.475,6.132,0
1489529802.278,136.620,-70.275,14.825,13.991,0
1489529802.278,254.366,-231.169,24.678,25.037,0
1489529802.280,167.761,-260.460,9.598,11.921,0
1489529802.280,178.691,-109.501,5.092,8.776,0
1489529802.294,198.439,-155.045,28.412,32.272,0
1489529802.294,166.212,-273.690,9.122,7.203,0
1489529802.308,246.439,-178.993,8.441,5.146,0
1489529802.308,172.168,-92.435,19.087,20.803,0
1489529802.308,196.356,-274.052,18.597,22.555,0
1489529802.308,222.283,-236.969,11.603,7.835,0
1489529802.324,163.600,-76.619,19.029,17.736,0
1489529802.324,194.090,-229.865,15.094,15.504,0
1489529802.338,175.050,-262.145,14.552,10.339,0
1489529802.338,212.118,-112.730,5.292,8.574,0
1489529802.340,255.678,-155.006,25.104,28.053,0
1489529802.340,178.094,-269.794,15.107,19.777,0
1489529802.354,135.411,-175.869,8.282,5.311,0
1489529802.354,161.412,-85.589,16.209,20.007,0
1489529802.368,198.499,-267.214,19.842,19.943,0
1489529802.368,129.341,-226.357,4.725,7.268,0
1489529802.370,180.003,-70.379,15.801,14.817,0
1489529802.370,234.327,-226.786,25.265,20.051,0
1489529802.398,191.109,-261.410,23.847,16.641,0
1489529802.398,119.374,-114.235,1.928,-4.191,0
1489529802.398,170.332,-152.427,19.807,26.033,0
1489529802.398,224.446,-276.554,13.868,18.202,0
1489529802.400,195.672,-183.392,7.442,6.365,0
1489529802.400,176.508,-95.169,19.333,20.100,0
1489529802.414,286.194,-276.472,19.717,19.057,0
1489529802.414,155.989,-237.661,8.905,11.958,0
1489529802.428,182.242,-78.811,11.786,12.832,0
1489529802.428,231.902,-227.629,23.337,20.130,0
1489529802.443,205.263,-265.768,14.077,16.626,0
1489529802.443,106.080,-125.928,6.971,6.270,0
1489529802.458,227.016,-156.285,20.384,26.531,0
1489529802.458,233.824,-275.928,17.060,15.341,0
1489529802.458,58.554,-180.458,5.264,6.743,0
1489529802.458,99.975,-87.803,17.334,19.266,0
1489529802.460,207.499,-259.652,25.336,23.326,0
1489529802.460,115.254,-225.557,12.688,13.883,0
1489529802.474,142.266,-66.662,8.649,9.178,0
1489529802.474,102.765,-210.319,20.794,23.833,0
1489529802.488,223.532,-254.854,14.084,11.177,0
1489529802.488,155.529,-112.504,7.476,7.560,0
1489529802.490,236.653,-145.463,25.931,29.523,0
1489529802.490,297.743,-271.517,14.184,17.566,0
1489529802.504,147.724,-181.196,14.339,8.396,0
1489529802.504,152.158,-91.089,11.496,18.455,0
1489529802.518,200.625,-273.428,16.349,16.749,0
1489529802.518,89.890,-239.090,4.419,7.639,0
1489529802.520,218.380,-79.918,11.526,11.070,0
1489529802.520,241.749,-227.816,22.254,24.334,0
1489529802.534,192.846,-267.440,17.396,19.872,0
1489529802.534,186.369,-125.808,-0.518,2.444,0
1489529802.563,218.141,-144.340,22.544,27.713,0
1489529802.563,285.143,-271.799,14.081,16.048,0
1489529802.563,157.474,-184.388,10.416,3.912,0
1489529802.563,146.651,-81.491,20.403,17.931,0
1489529802.565,270.283,-264.862,19.068,17.262,0
